panel_title,parameter_name,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,in_observed_slice_range
Asteroid mass,mass_log10_kg,19.381535038932146,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.390433815350388,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.399332591768633,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.408231368186875,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.417130144605117,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.42602892102336,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.4349276974416,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.443826473859843,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.452725250278085,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.461624026696327,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.470522803114573,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.479421579532815,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.488320355951057,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.4972191323693,1.2,0.0,4.7,z,65,0.004,0.13053458518237798,True
Asteroid mass,mass_log10_kg,19.50611790878754,1.2,0.0,4.7,z,65,0.004,0.14270155051563452,True
Asteroid mass,mass_log10_kg,19.515016685205783,1.2,0.0,4.7,z,65,0.004,0.14270155051563452,True
Asteroid mass,mass_log10_kg,19.52391546162403,1.2,0.0,4.7,z,65,0.004,0.14270155051563452,True
Asteroid mass,mass_log10_kg,19.53281423804227,1.2,0.0,4.7,z,65,0.004,0.14270155051563452,True
Asteroid mass,mass_log10_kg,19.541713014460512,1.2,0.0,4.7,z,65,0.004,0.14270155051563452,True
Asteroid mass,mass_log10_kg,19.550611790878754,1.2,0.0,4.7,z,65,0.004,0.14270155051563452,True
Asteroid mass,mass_log10_kg,19.559510567296996,1.2,0.0,4.7,z,65,0.004,0.14270155051563452,True
Asteroid mass,mass_log10_kg,19.56840934371524,1.2,0.0,4.7,z,65,0.004,0.14270155051563452,True
Asteroid mass,mass_log10_kg,19.57730812013348,1.2,0.0,4.7,z,65,0.004,0.14270155051563452,True
Asteroid mass,mass_log10_kg,19.586206896551722,1.2,0.0,4.7,z,65,0.004,0.14270155051563452,True
Asteroid mass,mass_log10_kg,19.595105672969968,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.60400444938821,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.612903225806452,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.621802002224694,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.630700778642936,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.639599555061178,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.648498331479423,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.657397107897665,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.666295884315907,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.67519466073415,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.68409343715239,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.692992213570633,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.701890989988875,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.710789766407117,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.719688542825363,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.728587319243605,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.737486095661847,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.74638487208009,1.2,0.0,4.7,z,65,0.004,0.1444216831018898,True
Asteroid mass,mass_log10_kg,19.75528364849833,1.2,0.0,4.7,z,65,0.004,0.20499572019288095,True
Asteroid mass,mass_log10_kg,19.764182424916573,1.2,0.0,4.7,z,65,0.004,0.20499572019288095,True
Asteroid mass,mass_log10_kg,19.773081201334815,1.2,0.0,4.7,z,65,0.004,0.20499572019288095,True
Asteroid mass,mass_log10_kg,19.78197997775306,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.790878754171302,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.799777530589544,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.808676307007786,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.81757508342603,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.82647385984427,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.835372636262512,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.844271412680754,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.853170189099,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.862068965517242,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.870967741935484,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.879866518353726,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.888765294771968,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.89766407119021,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.906562847608456,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.915461624026698,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.92436040044494,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.93325917686318,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.942157953281423,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.951056729699665,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.959955506117907,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.96885428253615,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.977753058954395,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.986651835372637,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,19.99555061179088,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,True
Asteroid mass,mass_log10_kg,20.00444938820912,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.013348164627363,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.022246941045605,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.03114571746385,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.040044493882093,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.048943270300335,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.057842046718577,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.06674082313682,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.07563959955506,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.084538375973302,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.093437152391544,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.102335928809786,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.111234705228032,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.120133481646274,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.129032258064516,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.137931034482758,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.146829810901,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.155728587319246,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.164627363737488,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.17352614015573,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.18242491657397,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.191323692992214,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.200222469410456,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.209121245828698,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.21802002224694,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.22691879866518,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.235817575083427,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.24471635150167,1.2,0.0,4.7,z,65,0.004,0.26741030328148635,False
Asteroid mass,mass_log10_kg,20.25361512791991,1.2,0.0,4.7,z,65,0.004,0.2754545260453708,False
Asteroid mass,mass_log10_kg,20.262513904338153,1.2,0.0,4.7,z,65,0.004,0.2754545260453708,False
Asteroid mass,mass_log10_kg,20.271412680756395,1.2,0.0,4.7,z,65,0.004,0.2754545260453708,False
Asteroid mass,mass_log10_kg,20.28031145717464,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.289210233592883,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.298109010011125,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.307007786429367,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.31590656284761,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.32480533926585,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.333704115684093,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.342602892102335,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.351501668520577,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.360400444938822,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.369299221357064,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.378197997775306,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.387096774193548,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.39599555061179,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.404894327030032,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.413793103448278,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.42269187986652,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.43159065628476,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.440489432703004,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.449388209121246,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.458286985539488,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.46718576195773,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.47608453837597,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.484983314794217,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.49388209121246,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.5027808676307,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.511679644048943,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.520578420467185,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.529477196885427,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.538375973303673,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.547274749721915,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.556173526140157,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.5650723025584,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.57397107897664,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.582869855394883,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.591768631813125,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.600667408231367,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.60956618464961,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.618464961067854,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.627363737486096,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.636262513904338,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.64516129032258,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.654060066740822,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.662958843159068,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.67185761957731,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.68075639599555,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.689655172413794,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.698553948832036,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.707452725250278,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.71635150166852,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.72525027808676,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.734149054505004,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.74304783092325,1.2,0.0,4.7,z,65,0.004,0.29909040108052615,False
Asteroid mass,mass_log10_kg,20.75194660734149,1.2,0.0,4.7,z,65,0.004,0.296245863149415,False
Asteroid mass,mass_log10_kg,20.760845383759733,1.2,0.0,4.7,z,65,0.004,0.296245863149415,False
Asteroid mass,mass_log10_kg,20.769744160177975,1.2,0.0,4.7,z,65,0.004,0.296245863149415,False
Asteroid mass,mass_log10_kg,20.778642936596217,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.787541713014463,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.796440489432705,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.805339265850947,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.81423804226919,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.82313681868743,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.832035595105673,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.840934371523915,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.849833147942157,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.8587319243604,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.867630700778644,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.876529477196886,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.885428253615128,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.89432703003337,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.903225806451612,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.912124582869854,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.9210233592881,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.92992213570634,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.938820912124584,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.947719688542826,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.956618464961068,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.96551724137931,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.97441601779755,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.983314794215794,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,20.992213570634036,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.00111234705228,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.010011123470523,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.018909899888765,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.027808676307007,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.03670745272525,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.045606229143495,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.054505005561737,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.06340378197998,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.07230255839822,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.081201334816463,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.090100111234705,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.098998887652947,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.10789766407119,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.11679644048943,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.125695216907676,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.134593993325918,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.14349276974416,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.152391546162402,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.161290322580644,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.17018909899889,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.17908787541713,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.187986651835374,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.196885428253616,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.205784204671858,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.2146829810901,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.22358175750834,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.232480533926584,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.241379310344826,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.25027808676307,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.259176863181313,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.268075639599555,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.276974416017797,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.28587319243604,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.294771968854285,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.303670745272527,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.31256952169077,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.32146829810901,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.330367074527253,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.339265850945495,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.348164627363737,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.35706340378198,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.36596218020022,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
Asteroid mass,mass_log10_kg,21.374860956618466,1.2,0.0,4.7,z,65,0.004,0.2934048202821893,False
