mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,special_case_code,timestep,source,pair_name,anchor_case,predicted_bmf,prediction_mean,prediction_min,prediction_max,prediction_std,prediction_range,interpolation_class,nearest_distance,distance_k3_mean,distance_k5_mean,local_support_count,nearest_supporting_physical_files,inside_parameter_ranges,inside_convex_hull,near_zero_boundary,local_prediction_variability,trust_level,pred_gradient_boosting,pred_random_forest,pred_ridge
20.0,2.0,2.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008386969288007168,-0.05025660184766878,-0.1427671393096589,0.0003843030546597213,0.06551276445984663,0.14315144236431862,extrapolation,2.3711721236170797,2.4990665158780807,2.604334606105577,0,Ma_xp_A2000_n65_r12_v16_90000.hdf5; Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r12_v14_90000.hdf5,True,False,False,0.015263258100574759,low,-0.008386969288007168,0.0003843030546597213,-0.1427671393096589
20.0,2.2,0.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0010605710330575035,0.0023884797436479364,-0.0010605710330575035,0.007970722948974412,0.003983629015576631,0.009031293982031917,boundary interpolation,0.0,0.35972718244455787,0.5236093538268446,5,Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.015951652797141874,medium,-0.0010605710330575035,0.00025528731502690044,0.007970722948974412
20.0,2.2,0.2,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0012910360872166828,3.369597433555636e-05,-0.004102778792418368,0.00549490280264172,0.004028652320252777,0.009597681595060088,sparse interpolation,0.49089866352352296,0.586656166163551,0.6437853242182479,5,Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v02_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5,True,True,False,0.015325069974491623,medium,-0.0012910360872166828,0.00549490280264172,-0.004102778792418368
20.0,2.2,0.4,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.002319648940593175,-0.00478976548075948,-0.017065988176956676,0.005016340675271411,0.009182716325648188,0.022082328852228085,extrapolation,0.5395907736668375,0.6661829654224748,0.811905554129629,5,Ma_xp_A2000_n65_r20_v04_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v02_90000.hdf5,True,False,False,0.015307963775971049,low,-0.002319648940593175,0.005016340675271411,-0.017065988176956676
20.0,2.2,0.6,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0041356899284807425,-0.011117273173146992,-0.030908602314707906,0.0016924727237476729,0.014195407751978719,0.03260107503845558,extrapolation,0.5395907736668375,0.782750460766935,0.9308285692819169,5,Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5; Ma_xp_A2000_n65_r18_v06_90000.hdf5,True,False,False,0.015617064624256778,low,-0.0041356899284807425,0.0016924727237476729,-0.030908602314707906
20.0,2.2,0.8,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.013891195877348803,-0.019509847937038652,-0.04561534022770784,0.0009769922939406918,0.01943173179240354,0.04659233252164854,extrapolation,0.7294790613002935,0.9763220036447354,1.0600276269102573,5,Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5,True,False,False,0.01424264918776773,low,-0.013891195877348803,0.0009769922939406918,-0.04561534022770784
20.0,2.2,1.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008370493256723741,-0.023040502541681912,-0.061168170472991085,0.00041715610466909524,0.027197977764714217,0.06158532657766018,extrapolation,1.079181547333674,1.1283576704808178,1.2824934394054242,3,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.014908981063717635,low,-0.008370493256723741,0.00041715610466909524,-0.061168170472991085
20.0,2.2,1.2,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008386969288007168,-0.028517059010267104,-0.07754851079745387,0.0003843030546597213,0.03485490164378341,0.07793281385211359,extrapolation,1.1855860618085405,1.4043267491310694,1.526946207367666,1,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5,True,False,False,0.014603610351809683,low,-0.008386969288007168,0.0003843030546597213,-0.07754851079745387
20.0,2.2,1.4,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008386969288007168,-0.034247213460921334,-0.09473897414941657,0.0003843030546597213,0.04292375906203107,0.09512327720407629,extrapolation,1.4589581226005863,1.7259914374022864,1.8284349454196929,0,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5,True,False,False,0.01461019365403855,low,-0.008386969288007168,0.0003843030546597213,-0.09473897414941657
20.0,2.2,1.5,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008386969288007168,-0.037211949149700045,-0.10363318121575268,0.0003843030546597213,0.04710321189690163,0.10401748427041241,extrapolation,1.6342481983049224,1.898198604317642,1.9957113744790722,0,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5,True,False,False,0.01461019365403855,low,-0.008386969288007168,0.0003843030546597213,-0.10363318121575268
20.0,2.2,1.6,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008386969288007168,-0.040242381157853814,-0.112724477240214,0.0003843030546597213,0.05137752098597648,0.11310878029487373,extrapolation,1.825778270422817,2.0775447063598467,2.1676160889305116,0,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,True,False,False,0.01461019365403855,low,-0.008386969288007168,0.0003843030546597213,-0.112724477240214
20.0,2.2,2.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008386969288007168,-0.05301232484871387,-0.15103430831279416,0.0003843030546597213,0.06940444623750282,0.15141861136745388,extrapolation,2.6812628103815244,2.8308453730057166,2.905775249631945,0,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r12_v16_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5,True,False,False,0.015275001762298311,low,-0.008386969288007168,0.0003843030546597213,-0.15103430831279416
20.0,2.4,0.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0010672073271439549,-0.0041102758889312785,-0.01151890765467678,0.00025528731502690044,0.005266441967777527,0.01177419496970368,boundary interpolation,0.0,0.5395907736668366,0.8306670633952283,5,Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v00_90000.hdf5,True,True,False,0.015621714354233056,medium,-0.0010672073271439549,0.00025528731502690044,-0.01151890765467678
20.0,2.4,0.2,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0020489496471230366,-0.005202234287360237,-0.019052656017599395,0.00549490280264172,0.010266549697117211,0.024547558820241115,extrapolation,0.49089866352352296,0.7665197573858297,0.9341462791549138,5,Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v02_90000.hdf5,True,False,False,0.014822453229688273,low,-0.0020489496471230366,0.00549490280264172,-0.019052656017599395
20.0,2.4,0.4,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0024233365310657685,-0.008850840023274827,-0.028238500239690642,0.004109316700931932,0.013966147549527916,0.032347816940622574,extrapolation,0.9817973270470459,1.060428092226986,1.1104912800596076,5,Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5,True,False,False,0.014983387628978502,low,-0.0024233365310657685,0.004109316700931932,-0.028238500239690642
20.0,2.4,0.6,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0051624339001272715,-0.014249504837113784,-0.03906647754997192,0.0014803969387578392,0.017756565008686595,0.040546874488729755,extrapolation,1.0791815473336737,1.2412419105809331,1.35297155705949,2,Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5; Ma_xp_A2000_n65_r20_v02_90000.hdf5,True,False,False,0.014822013178434104,low,-0.0051624339001272715,0.0014803969387578392,-0.03906647754997192
20.0,2.4,0.8,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.010977046737054859,-0.020592192599206183,-0.05152192506106487,0.0007223940005011726,0.022386089296919976,0.05224431906156604,extrapolation,1.1855860618085399,1.4211055018032122,1.5292908589110845,1,Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.014077473023848458,low,-0.010977046737054859,0.0007223940005011726,-0.05152192506106487
20.0,2.4,1.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.00847418084719633,-0.024548252118700393,-0.06558773161357395,0.00041715610466909524,0.029245434129170914,0.06600488771824305,extrapolation,1.4589581226005859,1.5897664460579966,1.6976631055560525,0,Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.01435354466270032,low,-0.00847418084719633,0.00041715610466909524,-0.06558773161357395
20.0,2.4,1.2,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.00847418084719633,-0.029778795623034687,-0.08124650907656744,0.0003843030546597213,0.03657241520017583,0.08163081213122717,extrapolation,1.6915688945728935,1.8035283613930553,1.9014659139182584,0,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.014233811367710032,low,-0.00847418084719633,0.0003843030546597213,-0.08124650907656744
20.0,2.4,1.4,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008624809096681185,-0.035574253764708165,-0.09848225525210302,0.0003843030546597213,0.044634467352726526,0.09886655830676275,extrapolation,1.8932379191834563,2.0746972035562594,2.151678498094536,0,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.014041021427358054,low,-0.008624809096681185,0.0003843030546597213,-0.09848225525210302
20.0,2.4,1.5,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008624809096681185,-0.03864254462813184,-0.10768712784237405,0.0003843030546597213,0.04896023474113234,0.10807143089703378,extrapolation,2.0313931645042915,2.21914090738526,2.3049937459709207,0,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.014047927315025998,low,-0.008624809096681185,0.0003843030546597213,-0.10768712784237405
20.0,2.4,1.6,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008624809096681185,-0.04184061817040799,-0.11728134846920252,0.0003843030546597213,0.0534712936471552,0.11766565152386224,extrapolation,2.188437183900879,2.3795018512196173,2.459250384037239,0,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5; Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,True,False,False,0.014047927315025998,low,-0.008624809096681185,0.0003843030546597213,-0.11728134846920252
20.0,2.4,2.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008624809096681185,-0.0559231209849306,-0.15952885691277036,0.0003843030546597213,0.07335258420033479,0.15991315996743008,extrapolation,2.940231499978685,3.086498408548335,3.177781565831113,0,Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5; Ma_xp_A2000_s047z_n65_r20_v10_90000.hdf5,True,False,False,0.014630258291916328,low,-0.008624809096681185,0.0003843030546597213,-0.15952885691277036
20.0,2.6,0.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.002069111286320224,-0.01135380747253782,-0.032247598446320136,0.00025528731502690044,0.014804584496174748,0.032502885761347036,extrapolation,0.5395907736668373,1.0625513296967555,1.2931013491203014,2,Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,True,False,False,0.01741477198779323,low,-0.002069111286320224,0.00025528731502690044,-0.032247598446320136
20.0,2.6,0.2,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0023966276368655452,-0.010711965786368897,-0.03523417252488287,0.00549490280264172,0.017636572430874665,0.04072907532752459,extrapolation,0.7294790613002933,1.1779458147031148,1.373859076374274,2,Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v02_90000.hdf5,True,False,False,0.016568204885642722,low,-0.0023966276368655452,0.00549490280264172,-0.03523417252488287
20.0,2.6,0.4,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.0027710145208082776,-0.013111023955793338,-0.04062097183879845,0.004058914492226721,0.019651291848544673,0.044679886331025175,extrapolation,1.120305402300239,1.399345281967112,1.5162347270094247,1,Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5,True,False,False,0.016636154867822044,low,-0.0027710145208082776,0.004058914492226721,-0.04062097183879845
20.0,2.6,0.6,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.005510111889869783,-0.017476574049212146,-0.0484000071965245,0.0014803969387578392,0.02205161886170722,0.04988040413528234,extrapolation,1.5684360629840814,1.6262590928524956,1.7195586936327518,0,Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5,True,False,False,0.0171173817813148,low,-0.005510111889869783,0.0014803969387578392,-0.0484000071965245
20.0,2.6,0.8,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.009454816304949798,-0.02243067819512237,-0.05855961228091848,0.0007223940005011726,0.025882668731955164,0.05928200628141965,extrapolation,1.691568894572894,1.8737304654817688,1.9935983350027064,0,Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5,True,False,False,0.015606946879356657,low,-0.009454816304949798,0.0007223940005011726,-0.05855961228091848
20.0,2.6,1.0,,none,65.0,0.004,none,90000,pair_grid,periapsis_velocity,"{""mass_log10_kg"": 20.0, ""periapsis_Rm"": 1.1, ""v_inf_kms"": 0.0, ""spin_period_hr"": NaN, ""spin_axis"": ""none"", ""resolution_value"": ""65"", ""fof_linking_length"": 0.004, ""special_case_code"": ""none"", ""timestep"": ""90000""}",-0.008821858836938833,-0.026497009271063344,-0.0710863250809203,0.00041715610466909524,0.03175421402550307,0.0715034811855894,extrapolation,1.8932379191834567,2.0800127325838944,2.1415620608988757,0,Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5,True,False,False,0.015642071948275542,low,-0.008821858836938833,0.00041715610466909524,-0.0710863250809203
