task,dataset,feature_set,target,model,physical_file,actual,predicted,score,residual,mass_log10_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,has_explicit_spin,special_case_code,timestep,fof_linking_length
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r13_v00_90000.hdf5,1.8602249910849053e+17,1.771980217218961e+17,,8824477386594432.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.0035
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r13_v00_90000.hdf5,1.8604352482833123e+17,1.7868623931329398e+17,,7357285515037248.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r13_v00_90000.hdf5,1.8605972031523552e+17,1.774823828132505e+17,,8577337501985024.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.0045
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r13_v00_90000.hdf5,1.8606483467952112e+17,1.828719044430484e+17,,3192930236472736.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.005
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r13_v00_90000.hdf5,1.8439529695271536e+17,1.9272857157108832e+17,,-8333274618372960.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.006
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r13_v00_90000.hdf5,1.8440684043452966e+17,1.876054728835488e+17,,-3198632449019136.0,20.0,1.8129133566428555,1.3,0.0,,none,False,none,90000,0.008
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r14_v00_90000.hdf5,1871740368008046.5,5886206629621257.0,,-4014466261613210.5,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r14_v00_90000.hdf5,1.992943269320926e+17,1.7708904418413107e+17,,2.2205282747961536e+16,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.003
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r14_v00_90000.hdf5,2.0152929845719552e+17,1.842981049340968e+17,,1.723119352309872e+16,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.0035
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r14_v00_90000.hdf5,2.015510797790857e+17,1.8493078419791082e+17,,1.662029558117488e+16,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r14_v00_90000.hdf5,2.0156911743627603e+17,1.9149029970016266e+17,,1.0078817736113376e+16,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.0045
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r14_v00_90000.hdf5,2.015783064314485e+17,1.9339025688656973e+17,,8188049544878784.0,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.005
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r14_v00_90000.hdf5,2.0158987775870266e+17,2.1058657578867405e+17,,-8996698029971392.0,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.006
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r14_v00_90000.hdf5,2.038431857600821e+17,2.139302086266905e+17,,-1.0087022866608384e+16,20.0,1.8129133566428555,1.4,0.0,,none,False,none,90000,0.008
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r14_v02_90000.hdf5,1.8040596817962477e+17,1.9333262326918122e+17,,-1.2926655089556448e+16,20.0,1.8129133566428555,1.4,0.2,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r14_v04_90000.hdf5,1.6699010062770672e+17,1.9918642371770525e+17,,-3.219632308999853e+16,20.0,1.8129133566428555,1.4,0.4,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r14_v06_90000.hdf5,1.8696673616530976e+17,2.1361502308928752e+17,,-2.664828692397776e+16,20.0,1.8129133566428555,1.4,0.6,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r15_v00_90000.hdf5,1997284894722739.0,2672979371905039.5,,-675694477182300.5,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.2239440568061248e+17,1.859392310322557e+17,,3.645517464835677e+16,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.003
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.2243182814706317e+17,1.9742648817125907e+17,,2.5005339975804096e+16,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.0035
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.224520448818124e+17,1.9519285590452845e+17,,2.725918897728397e+16,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.2246839032692883e+17,1.9986871108394058e+17,,2.2599679242988256e+16,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.0045
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.2247742333607206e+17,2.0437042097356422e+17,,1.810700236250784e+16,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.005
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.1945439395324422e+17,2.1067633017833235e+17,,8778063774911872.0,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.006
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r15_v00_90000.hdf5,2.1946881848447885e+17,2.1308821688152717e+17,,6380601602951680.0,20.0,1.8129133566428555,1.5,0.0,,none,False,none,90000,0.008
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,1653766697038306.5,1.5817655303453986e+16,,-1.416388860641568e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.5306509721549466e+17,2.141386454588913e+17,,3.892645175660336e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.003
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.5771639640520502e+17,2.2144731247738426e+17,,3.626908392782077e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.0035
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.5315856120805878e+17,2.266465867141787e+17,,2.6511974493880096e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.5317183420108566e+17,2.4225409867904106e+17,,1.0917735522044608e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.0045
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.531790237389752e+17,2.4090100325136614e+17,,1.2278020487609056e+16,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.005
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.5319063760787373e+17,2.5490898125947446e+17,,-1718343651600736.0,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.006
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v00_90000.hdf5,2.5781099664641462e+17,2.6617177247571472e+17,,-8360775829300096.0,20.0,1.8129133566428555,1.6,0.0,,none,False,none,90000,0.008
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v02_90000.hdf5,3.1405671233939283e+17,2.4686557579778288e+17,,6.719113654160995e+16,20.0,1.8129133566428555,1.6,0.2,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r16_v04_90000.hdf5,3.118212710065607e+17,2.198823147924596e+17,,9.193895621410112e+16,20.0,1.8129133566428555,1.6,0.4,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,2724484258311324.0,2.0690373317163136e+16,,-1.7965889058851812e+16,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.002
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,4.0571819222958957e+17,2.7094255067114787e+17,,1.347756415584417e+17,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.003
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,4.0574071609654426e+17,2.877493242025262e+17,,1.1799139189401805e+17,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.0035
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,3.881402114624285e+17,2.985135724862568e+17,,8.962663897617171e+16,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,3.881536768176731e+17,2.9241012653035686e+17,,9.574355028731622e+16,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.0045
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,3.7202448156610886e+17,2.889250114575776e+17,,8.309947010853126e+16,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.005
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,3.7204512844415066e+17,3.075721560373358e+17,,6.447297240681485e+16,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.006
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_n65_r17_v00_90000.hdf5,3.7205416145329395e+17,3.163128072493325e+17,,5.574135420396147e+16,20.0,1.8129133566428555,1.7,0.0,,none,False,none,90000,0.008
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,1.022694792074887e+16,7.143680281502349e+16,,-6.1209854894274616e+16,20.0,1.8129133566428555,1.2,0.0,3.0,x,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,9.284429279234797e+16,6.9202481555432696e+16,,2.364181123691527e+16,20.0,1.8129133566428555,1.6,0.0,3.0,x,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,1.137228094775911e+17,2.852179440203119e+16,,8.52010150755599e+16,20.0,1.8129133566428555,1.2,0.0,3.0,y,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,1.112114504355618e+16,7.837948833950662e+16,,-6.725834329595045e+16,20.0,1.8129133566428555,1.6,0.0,3.0,y,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,1.2960314503030542e+16,5.558836380595128e+16,,-4.262804930292074e+16,20.0,1.8129133566428555,1.6,0.6,3.0,y,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,1.5200026210735418e+17,1.815392232160672e+17,,-2.9538961108713024e+16,20.0,1.8129133566428555,1.1,0.0,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,2.1404774539602458e+17,1.5967532316736195e+17,,5.437242222866262e+16,20.0,1.8129133566428555,1.2,0.0,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,1.8758188807252093e+17,1.6831208289137197e+17,,1.926980518114896e+16,20.0,1.8129133566428555,1.2,0.2,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,1.5642944409941552e+17,1.7358358097973037e+17,,-1.7154136880314848e+16,20.0,1.8129133566428555,1.2,0.4,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,1.212303710129523e+17,1.4588192010488022e+17,,-2.465154909192792e+16,20.0,1.8129133566428555,1.2,0.6,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,1.207443609196703e+17,1.233291980889227e+17,,-2584837169252400.0,20.0,1.8129133566428555,1.2,0.8,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,8.131123561605203e+16,9.017095582578109e+16,,-8859720209729056.0,20.0,1.8129133566428555,1.2,1.0,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,1.9843464858604125e+17,1.6903771958432877e+17,,2.939692900171248e+16,20.0,1.8129133566428555,1.3,0.0,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,1.6201713499656352e+17,1.8732296270999008e+17,,-2.530582771342656e+16,20.0,1.8129133566428555,1.4,0.0,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,1.9412093539030483e+17,1.639569956342126e+17,,3.0163939756092224e+16,20.0,1.8129133566428555,1.5,0.0,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,1.609403937794339e+17,1.8575231390109334e+17,,-2.4811920121659456e+16,20.0,1.8129133566428555,1.6,0.0,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,1.77170570537062e+17,1.7694403619068752e+17,,226534346374496.0,20.0,1.8129133566428555,1.6,0.2,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,1.2779791790134005e+17,1.4404217975359893e+17,,-1.624426185225888e+16,20.0,1.8129133566428555,1.6,0.6,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,1.1915117109755317e+17,1.220350433816101e+17,,-2883872284056928.0,20.0,1.8129133566428555,1.6,0.8,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,7.80532119252809e+16,1.1545254794167198e+17,,-3.739933601639109e+16,20.0,1.8129133566428555,1.6,1.0,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,1.7034199496441923e+17,2.007642152896456e+17,,-3.042222032522637e+16,20.0,1.8129133566428555,1.7,0.0,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,1.911835923331785e+17,1.7601210036779635e+17,,1.5171491965382144e+16,20.0,1.8129133566428555,1.8,0.0,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,1.8023610327680307e+17,2.0487862359934166e+17,,-2.464252032253859e+16,20.0,1.8129133566428555,1.9,0.0,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,1.5023617108777322e+17,3.104701896048632e+17,,-1.6023401851709002e+17,20.0,1.8129133566428555,2.0,0.0,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,1.6897924398718358e+17,2.1931490661822656e+17,,-5.033566263104298e+16,20.0,1.8129133566428555,2.0,0.2,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,1.6647446894187277e+17,1.707158334790523e+17,,-4241364537179520.0,20.0,1.8129133566428555,2.0,0.4,3.0,z,True,none,90000,0.004
regression,positive_bound_runs,with_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,1.4910281549012563e+17,1.4728631596056438e+17,,1816499529561248.0,20.0,1.8129133566428555,2.0,0.6,3.0,z,True,none,90000,0.004
