fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,asteroid_radius_km,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,actual_bmf,predicted_positive_probability,predicted_positive_bmf,predicted_bmf,benchmark_random_forest_bmf,absolute_error,benchmark_disagreement,predicted_bmf_ge_0p1
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0020_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.002,1235,441,1.796092567732588e+18,0,0.0,0.0,0.0,1235,1.796092567732588e+18,1.0,1.3657909824638334e+16,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,1.3657909824638334e+16,0.00013657909824638334,1.0,0.0,0.4166666666666667,,0.0,206.78349696646669,0.0,1.143154556939899,1.5384615384615386e+18,18.187086643357144,244,4,0.0,0.0017332432856422759,0.05851010472905105,0.00010141224616385411,0.0004974787518211887,0.00010141224616385411,0.0003960665056573346,False
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.003,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,206.78349696646669,0.0,1.143154556939899,1.5384615384615386e+18,18.187086643357144,245,4,0.0,0.0020204013845621597,0.035904510998507416,7.254152373341167e-05,0.00014895830232309067,7.254152373341167e-05,7.6416778589679e-05,False
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0035_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.0035,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,206.78349696646669,0.0,1.143154556939899,1.5384615384615386e+18,18.187086643357144,246,4,0.0,0.001868467776588847,0.03505747233049296,6.550375737818121e-05,0.0,6.550375737818121e-05,6.550375737818121e-05,False
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.004,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,206.78349696646669,0.0,1.143154556939899,1.5384615384615386e+18,18.187086643357144,247,4,0.0,0.0018536752615842685,0.034492155294521806,6.393725498817792e-05,0.0,6.393725498817792e-05,6.393725498817792e-05,False
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0045_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.0045,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,206.78349696646669,0.0,1.143154556939899,1.5384615384615386e+18,18.187086643357144,248,4,0.0,0.001821682828010834,0.03459045722463569,6.301284193916213e-05,0.0,6.301284193916213e-05,6.301284193916213e-05,False
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.005,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,206.78349696646669,0.0,1.143154556939899,1.5384615384615386e+18,18.187086643357144,249,4,0.0,0.001821682828010834,0.035020981270701204,6.379712020092542e-05,0.0,6.379712020092542e-05,6.379712020092542e-05,False
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0060_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.006,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,206.78349696646669,0.0,1.143154556939899,1.5384615384615386e+18,18.187086643357144,250,4,0.0,0.001821682828010834,0.03533398880617493,6.436732065333589e-05,0.0,6.436732065333589e-05,6.436732065333589e-05,False
Ma_xp_A2000_n65_r24_v00_90000_fof_0.0080_0000.hdf5,Ma_xp_A2000_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,,90000,0.008,1,3227695,9.996273753012568e+19,0,0.0,0.0,0.0,1,9.996273753012568e+19,1.0,9.996273753012568e+19,2000,none,,none,False,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,,0,False,9.996273753012568e+19,0.9996273753012568,1.0,0.0,0.4166666666666667,,0.0,206.78349696646669,0.0,1.143154556939899,1.5384615384615386e+18,18.187086643357144,251,4,0.0,0.0017521563637112607,0.03552157835719451,6.223935956762655e-05,0.0,6.223935956762655e-05,6.223935956762655e-05,False
Ma_xp_A2000_s030mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030mz_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s030mz,90000,0.004,1,3162277,9.95093669198358e+19,0,0.0,0.0,0.0,1,9.95093669198358e+19,1.0,9.95093669198358e+19,2000,none,30.0,mz,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,3.0,1,False,9.95093669198358e+19,0.995093669198358,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,252,2,0.0,0.16640478058581024,0.1575521814379915,0.026217436183004737,0.029723214032033988,0.026217436183004737,0.0035057778490292513,False
Ma_xp_A2000_s030x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030x_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s030x,90000,0.004,4145,43582,9.454978501317504e+19,1950,1.9942548445460296e+19,0.2109211400394131,3.075960966415753e+17,2195,7.460723656771474e+19,0.789078859960587,1.3714223103666245e+18,2000,none,30.0,x,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,3.0,1,True,1.3714223103666245e+18,0.013714223103666245,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,253,1,0.2109211400394131,0.9926626756259801,0.19911410225234005,0.19765313749667288,0.22411375480768825,0.013268002542740215,0.026460617311015372,True
Ma_xp_A2000_s030x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030x_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s030x,90000,0.004,522,733259,9.803526573456931e+19,66,6.127723324294966e+18,0.0625052962154026,3.933579791760219e+18,456,9.190754241027436e+19,0.9374947037845976,2.3073923910854517e+19,2000,none,30.0,x,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,3.0,1,False,2.3073923910854517e+19,0.23073923910854516,1.0,0.0,0.625,0.3333333333333333,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.5384615384615386e+18,18.187086643357144,254,0,0.0625052962154026,0.9651826305036286,0.15752797508314287,0.1520432653686579,0.1382864760821145,0.08953796915325529,0.013756789286543392,True
Ma_xp_A2000_s030x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030x_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s030x,90000,0.004,432,748842,9.811531938882948e+19,0,0.0,0.0,0.0,432,9.811531938882948e+19,1.0,2.3564284010496967e+19,2000,none,30.0,x,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,3.0,1,False,2.3564284010496967e+19,0.23564284010496966,1.0455854845748274,0.36,0.625,0.3333333333333333,0.96,206.78349696646669,0.8024067910450003,1.5685756873017576,1.5384615384615386e+18,18.187086643357144,255,4,0.0,0.578474853933697,0.01721303044477554,0.00995730527229781,0.03165537608561319,0.00995730527229781,0.02169807081331538,False
Ma_xp_A2000_s030x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030x_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s030x,90000,0.004,3,2196131,9.949083249159876e+19,0,0.0,0.0,0.0,3,9.949083249159876e+19,1.0,6.910704074870025e+19,2000,none,30.0,x,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,3.0,1,False,6.910704074870025e+19,0.6910704074870024,1.0,0.0,0.5,0.3333333333333333,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,256,3,0.0,0.3631996458648726,0.17542163759131152,0.06371307665020036,0.06628571642399109,0.06371307665020036,0.0025726397737907275,False
Ma_xp_A2000_s030y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030y_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s030y,90000,0.004,820,200567,9.734278903818165e+19,208,2.365434437133895e+19,0.2430004790807955,2.676510853802325e+18,612,7.368844466684271e+19,0.7569995209192046,6.311368420978631e+18,2000,none,30.0,y,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,3.0,1,True,6.311368420978631e+18,0.0631136842097863,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,257,2,0.2430004790807955,0.9974527840313735,0.2164430533313872,0.2158917261296432,0.203734342004879,0.02710875295115231,0.012157384124764192,True
Ma_xp_A2000_s030y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030y_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s030y,90000,0.004,4583,175960,9.19492370214666e+19,1755,1.9517609551441097e+19,0.212265051714181,1.2589255282189317e+18,2828,7.24316274700255e+19,0.7877349482858188,5.537044415851135e+18,2000,none,30.0,y,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,3.0,1,True,5.537044415851135e+18,0.05537044415851135,1.0,0.0,0.625,0.3333333333333333,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.5384615384615386e+18,18.187086643357144,258,1,0.212265051714181,0.9834142084324126,0.17644879340142608,0.17352225049171774,0.1563883073541531,0.03874280122246326,0.01713394313756464,True
Ma_xp_A2000_s030y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030y_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s030y,90000,0.004,3754,375918,9.320089352688271e+19,586,7.594744298775898e+18,0.0814878914930711,1.5320016332476526e+18,3168,8.560614922810684e+19,0.918512108506929,1.1829249049381585e+19,2000,none,30.0,y,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,3.0,1,False,1.1829249049381585e+19,0.11829249049381585,1.0455854845748274,0.36,0.625,0.3333333333333333,0.96,206.78349696646669,0.8024067910450003,1.5685756873017576,1.5384615384615386e+18,18.187086643357144,259,1,0.0814878914930711,0.35904122388390713,0.08833340471938537,0.03171533374028063,0.03687451188219542,0.04977255775279048,0.005159178141914793,False
Ma_xp_A2000_s030y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030y_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s030y,90000,0.004,60,2446316,9.940747473520904e+19,0,0.0,0.0,0.0,60,9.940747473520904e+19,1.0,7.697977010223256e+19,2000,none,30.0,y,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,3.0,1,False,7.697977010223256e+19,0.7697977010223256,1.0,0.0,0.5,0.3333333333333333,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,260,4,0.0,0.5859697171204269,0.17555499337437735,0.10286990980666232,0.057092751418841556,0.10286990980666232,0.04577715838782076,True
Ma_xp_A2000_s030z_n65_r11_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r11_v00_90000.hdf5,A2000,n65,r11,v00,s030z,90000,0.004,424,77623,9.931665915126351e+19,179,2.72080469172164e+19,0.2739524985005524,2.221425968932632e+18,245,7.210861223404713e+19,0.7260475014994475,2.442611949831137e+18,2000,none,30.0,z,True,65,11,0,0,20.0,1e+20,1.8129133566428555,1.1,0.0,3.0,1,True,2.442611949831137e+18,0.024426119498311367,1.0,0.0,0.9090909090909091,0.3333333333333333,0.0,206.78349696646669,0.9950146326707979,1.6007232048504096,1.5384615384615386e+18,18.187086643357144,261,3,0.2739524985005524,0.9995101680910564,0.2739645727462742,0.273830376156623,0.25878395852920627,0.00012212234392944277,0.015046417627416708,True
Ma_xp_A2000_s030z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s030z,90000,0.004,370,100304,9.93912059699561e+19,128,2.7398111410691146e+19,0.2756593115388199,2.0706330794076687e+18,242,7.199309455926495e+19,0.72434068846118,3.1563292969279375e+18,2000,none,30.0,z,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,3.0,1,True,3.1563292969279375e+18,0.03156329296927938,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,262,2,0.2756593115388199,0.9996572151050712,0.26853270189916684,0.2684406529451614,0.26141482020161266,0.0072186585936585,0.007025832743548732,True
Ma_xp_A2000_s030z_n65_r12_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v02_90000.hdf5,A2000,n65,r12,v02,s030z,90000,0.004,367,100750,9.938148247186932e+19,132,2.476080922557276e+19,0.2491491232542389,1.9298154290269903e+18,235,7.462067324629656e+19,0.7508508767457609,3.170363860518836e+18,2000,none,30.0,z,True,65,12,2,0,20.0,1e+20,1.8129133566428555,1.2,0.2,3.0,1,True,3.170363860518836e+18,0.031703638605188364,1.0037987903812355,0.04000000000000001,0.8333333333333334,0.3333333333333333,0.24,206.78349696646669,0.9806831622829186,1.6105617858015973,1.5384615384615386e+18,18.187086643357144,263,1,0.2491491232542389,0.9996142286233055,0.2578613242007479,0.25776184868271473,0.25310694845252046,0.008612725428475826,0.00465490023019427,True
Ma_xp_A2000_s030z_n65_r12_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v04_90000.hdf5,A2000,n65,r12,v04,s030z,90000,0.004,374,117156,9.93959890499291e+19,139,2.174369272981876e+19,0.2187582510889484,1.920438074878735e+18,235,7.765229632011035e+19,0.7812417489110516,3.686621820770594e+18,2000,none,30.0,z,True,65,12,4,0,20.0,1e+20,1.8129133566428555,1.2,0.4,3.0,1,True,3.686621820770594e+18,0.036866218207705935,1.0151951615249424,0.16000000000000003,0.8333333333333334,0.3333333333333333,0.48,206.78349696646669,0.9744710491123042,1.5990893158984896,1.5384615384615386e+18,18.187086643357144,264,0,0.2187582510889484,0.9991685174354207,0.2250885070459694,0.22490134987687346,0.23072116535186857,0.006143098787925072,0.005819815474995105,True
Ma_xp_A2000_s030z_n65_r12_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v06_90000.hdf5,A2000,n65,r12,v06,s030z,90000,0.004,366,91623,9.937276593798552e+19,131,1.5881178602696751e+19,0.1598141950945347,1.5427006279134472e+18,235,8.349158733528875e+19,0.8401858049054651,2.883158789007329e+18,2000,none,30.0,z,True,65,12,6,0,20.0,1e+20,1.8129133566428555,1.2,0.6,3.0,1,True,2.883158789007329e+18,0.028831587890073288,1.0341891134311205,0.36,0.8333333333333334,0.3333333333333333,0.72,206.78349696646669,0.9643768113754055,1.580514285261953,1.5384615384615386e+18,18.187086643357144,265,4,0.1598141950945347,0.9927448421451988,0.1665384465138476,0.16533018379549627,0.16457451379527682,0.005515988700961566,0.0007556700002194494,True
Ma_xp_A2000_s030z_n65_r12_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v08_90000.hdf5,A2000,n65,r12,v08,s030z,90000,0.004,319,97945,9.941741850689526e+19,72,8.693593986216262e+18,0.0874453804653286,1.0352850720724552e+18,247,9.0723824520679e+19,0.9125546195346717,3.082097154526749e+18,2000,none,30.0,z,True,65,12,8,0,20.0,1e+20,1.8129133566428555,1.2,0.8,3.0,1,False,3.082097154526749e+18,0.030820971545267493,1.06078064609977,0.6400000000000001,0.8333333333333334,0.3333333333333333,0.96,206.78349696646669,0.950761528447568,1.5555878292397605,1.5384615384615386e+18,18.187086643357144,266,3,0.0874453804653286,0.9739857926652723,0.09036470649324829,0.08801394028279112,0.07612629057522088,0.0005685598174625245,0.011887649707570239,False
Ma_xp_A2000_s030z_n65_r12_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v10_90000.hdf5,A2000,n65,r12,v10,s030z,90000,0.004,278,114081,9.921973884660992e+19,28,2.276714597249457e+18,0.0229461861492013,3.630735307468571e+17,250,9.694302424936048e+19,0.9770538138507988,3.58985885430868e+18,2000,none,30.0,z,True,65,12,10,0,20.0,1e+20,1.8129133566428555,1.2,1.0,3.0,1,False,3.58985885430868e+18,0.0358985885430868,1.0949697595308905,1.0,0.8333333333333334,0.3333333333333333,1.2,206.78349696646669,0.934080602193229,1.5252422398947536,1.5384615384615386e+18,18.187086643357144,267,2,0.0229461861492013,0.9389610324800244,0.052270481807939306,0.04907994556661102,0.04895468484961439,0.02613375941740972,0.00012526071699663077,False
Ma_xp_A2000_s030z_n65_r12_v12_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,A2000,n65,r12,v12,s030z,90000,0.004,275,101422,9.944284435303363e+19,0,0.0,0.0,0.0,275,9.944284435303363e+19,1.0,3.1915101087992934e+18,2000,none,30.0,z,True,65,12,12,0,20.0,1e+20,1.8129133566428555,1.2,1.2,3.0,1,False,3.1915101087992934e+18,0.031915101087992934,1.136756453724482,1.44,0.8333333333333334,0.3333333333333333,1.44,206.78349696646669,0.9148449085136009,1.4905024966024005,1.5384615384615386e+18,18.187086643357144,268,1,0.0,0.12110196106341227,0.029751921541094004,0.0036030160440312627,0.03048296226292324,0.0036030160440312627,0.02687994621889198,False
Ma_xp_A2000_s030z_n65_r12_v14_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,A2000,n65,r12,v14,s030z,90000,0.004,257,119361,9.943972905750184e+19,0,0.0,0.0,0.0,257,9.943972905750184e+19,1.0,3.756007947940844e+18,2000,none,30.0,z,True,65,12,14,0,20.0,1e+20,1.8129133566428555,1.2,1.4,3.0,1,False,3.756007947940844e+18,0.03756007947940844,1.1861407286805452,1.9599999999999997,0.8333333333333334,0.3333333333333333,1.68,206.78349696646669,0.8935831841748193,1.4524047288711484,1.5384615384615386e+18,18.187086643357144,269,0,0.0,0.07986166666156962,0.02810490006910238,0.002244504160875379,0.010466323052878531,0.002244504160875379,0.008221818892003152,False
Ma_xp_A2000_s030z_n65_r12_v16_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,A2000,n65,r12,v16,s030z,90000,0.004,245,114343,9.945014484346633e+19,0,0.0,0.0,0.0,245,9.945014484346633e+19,1.0,3.598103373727549e+18,2000,none,30.0,z,True,65,12,16,0,20.0,1e+20,1.8129133566428555,1.2,1.6,3.0,1,False,3.598103373727549e+18,0.035981033737275486,1.2431225843990794,2.5600000000000005,0.8333333333333334,0.3333333333333333,1.92,206.78349696646669,0.870810053062178,1.4119313004100371,1.5384615384615386e+18,18.187086643357144,270,4,0.0,0.031940058524780504,0.02311574166134188,0.0007383181415069666,0.009155932324019447,0.0007383181415069666,0.008417614182512481,False
Ma_xp_A2000_s030z_n65_r13_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,s030z,90000,0.004,400,89650,9.938050697530014e+19,134,2.6590242910529528e+19,0.2675599442971066,1.9958030520098468e+18,266,7.279026406477061e+19,0.7324400557028933,2.8210731523148554e+18,2000,none,30.0,z,True,65,13,0,0,20.0,1e+20,1.8129133566428555,1.3,0.0,3.0,1,True,2.8210731523148554e+18,0.028210731523148555,1.0,0.0,0.7692307692307692,0.3333333333333333,0.0,206.78349696646669,0.9610937965888252,1.6225211180584214,1.5384615384615386e+18,18.187086643357144,271,3,0.2675599442971066,0.9995258357753977,0.2709099521662517,0.27078149635884574,0.2514223471180825,0.0032215520617391302,0.019359149240763263,True
Ma_xp_A2000_s030z_n65_r14_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,s030z,90000,0.004,391,93045,9.802975889874328e+19,146,2.3654501709498274e+19,0.2412991929719162,1.85161836507258e+18,245,7.437525718924498e+19,0.7587008070280835,2.927905760815082e+18,2000,none,30.0,z,True,65,14,0,0,20.0,1e+20,1.8129133566428555,1.4,0.0,3.0,1,True,2.927905760815082e+18,0.02927905760815082,1.0,0.0,0.7142857142857143,0.3333333333333333,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,1.5384615384615386e+18,18.187086643357144,272,2,0.2412991929719162,0.999588684070703,0.2640238306596855,0.2639152334524211,0.2563627478251076,0.022616040480504918,0.007552485627313532,True
Ma_xp_A2000_s030z_n65_r15_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,s030z,90000,0.004,369,100288,9.941059003089078e+19,131,2.5429842536129933e+19,0.2558061724432767,1.860114625542476e+18,238,7.398074749476082e+19,0.744193827556723,3.155825814826022e+18,2000,none,30.0,z,True,65,15,0,0,20.0,1e+20,1.8129133566428555,1.5,0.0,3.0,1,True,3.155825814826022e+18,0.03155825814826022,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,206.78349696646669,0.8829049036741616,1.6201874567538088,1.5384615384615386e+18,18.187086643357144,273,1,0.2558061724432767,0.9993722601014877,0.25105637690601745,0.2508987788014576,0.24631098233118745,0.00490739364181908,0.004587796470270161,True
Ma_xp_A2000_s030z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s030z,90000,0.004,377,101631,9.934932255261971e+19,156,2.5106701429591687e+19,0.2527113500577126,2.296098658173604e+18,221,7.424262112302803e+19,0.7472886499422872,3.1980868437555666e+18,2000,none,30.0,z,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,3.0,1,True,3.1980868437555666e+18,0.03198086843755567,1.0,0.0,0.625,0.3333333333333333,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.5384615384615386e+18,18.187086643357144,274,0,0.2527113500577126,0.9997572335144173,0.2503142781866295,0.2502535102690229,0.23723819314682051,0.0024578397886896863,0.013015317122202413,True
Ma_xp_A2000_s030z_n65_r16_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,A2000,n65,r16,v02,s030z,90000,0.004,366,92826,9.93919926607542e+19,129,2.2855003599281e+19,0.229948137545546,1.59597532782283e+18,237,7.653698906147317e+19,0.7700518624544539,2.9210143495451116e+18,2000,none,30.0,z,True,65,16,2,0,20.0,1e+20,1.8129133566428555,1.6,0.2,3.0,1,True,2.9210143495451116e+18,0.029210143495451115,1.0050650538416475,0.04000000000000001,0.625,0.3333333333333333,0.32000000000000006,206.78349696646669,0.8191185930993311,1.6041920074662481,1.5384615384615386e+18,18.187086643357144,275,4,0.229948137545546,0.9996772518292346,0.23320811127051835,0.23313284377919816,0.23308415623366155,0.0031847062336521625,4.868754553660759e-05,True
Ma_xp_A2000_s030z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s030z,90000,0.004,341,109924,9.913178681692951e+19,112,1.4313366804950086e+19,0.1443872572516334,1.1109332578858968e+18,229,8.481842001197944e+19,0.8556127427483665,3.459047910704721e+18,2000,none,30.0,z,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,3.0,1,True,3.459047910704721e+18,0.03459047910704721,1.0455854845748274,0.36,0.625,0.3333333333333333,0.96,206.78349696646669,0.8024067910450003,1.5685756873017576,1.5384615384615386e+18,18.187086643357144,276,3,0.1443872572516334,0.9847283420957167,0.12627008933540845,0.1243417357275348,0.10724207745657241,0.020045521524098595,0.017099658270962395,True
