fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,target,model,transform,predicted,residual,rf_full_prediction,gb_full_prediction,model_spread,fold_spread,bin_count,in_training_range,near_training_edge,sparse_bin_flag,extrapolation_flag,borderline_bmf,high_confidence,recommendation
Ma_xp_A2000_s030z_n65_r12_v12_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v12_90000.hdf5,A2000,n65,r12,v12,s030z,90000,0.004,275,101422,9.944284435303363e+19,0,0.0,0.0,0.0,275,9.944284435303363e+19,1.0,3.1915101087992934e+18,2000,none,30.0,z,True,65,12,12,0,20.0,1e+20,1.8129133566428555,1.2,1.2,3.0,1,False,3.1915101087992934e+18,0.031915101087992934,1.136756453724482,1.44,0.8333333333333334,0.3333333333333333,1.44,1.5384615384615386e+18,18.187086643357144,268,1,bound_mass_fraction,random_forest,raw,0.031791198136296335,-0.031791198136296335,0.01710216688135053,0.0179970096294018,0.0008948427480512701,0.023219544997992527,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r12_v14_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v14_90000.hdf5,A2000,n65,r12,v14,s030z,90000,0.004,257,119361,9.943972905750184e+19,0,0.0,0.0,0.0,257,9.943972905750184e+19,1.0,3.756007947940844e+18,2000,none,30.0,z,True,65,12,14,0,20.0,1e+20,1.8129133566428555,1.2,1.4,3.0,1,False,3.756007947940844e+18,0.03756007947940844,1.1861407286805452,1.9599999999999997,0.8333333333333334,0.3333333333333333,1.68,1.5384615384615386e+18,18.187086643357144,269,0,bound_mass_fraction,random_forest,raw,0.012046010931316048,-0.012046010931316048,0.005985469774914484,0.0102752898550825,0.004289820080168015,0.026810536987400938,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r12_v16_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r12_v16_90000.hdf5,A2000,n65,r12,v16,s030z,90000,0.004,245,114343,9.945014484346633e+19,0,0.0,0.0,0.0,245,9.945014484346633e+19,1.0,3.598103373727549e+18,2000,none,30.0,z,True,65,12,16,0,20.0,1e+20,1.8129133566428555,1.2,1.6,3.0,1,False,3.598103373727549e+18,0.035981033737275486,1.2431225843990794,2.5600000000000005,0.8333333333333334,0.3333333333333333,1.92,1.5384615384615386e+18,18.187086643357144,270,4,bound_mass_fraction,random_forest,raw,0.012862770615550918,-0.012862770615550918,0.007183717559189495,0.0102752898550825,0.0030915722958930044,0.01826113719012749,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r13_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r13_v00_90000.hdf5,A2000,n65,r13,v00,s030z,90000,0.004,400,89650,9.938050697530014e+19,134,2.6590242910529528e+19,0.2675599442971066,1.9958030520098468e+18,266,7.279026406477061e+19,0.7324400557028933,2.8210731523148554e+18,2000,none,30.0,z,True,65,13,0,0,20.0,1e+20,1.8129133566428555,1.3,0.0,3.0,1,True,2.8210731523148554e+18,0.028210731523148555,1.0,0.0,0.7692307692307692,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,271,3,bound_mass_fraction,random_forest,raw,0.24498705784288405,0.022572886454222563,0.25692408217022766,0.2528821229275899,0.004041959242637783,0.028372849741956824,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r14_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r14_v00_90000.hdf5,A2000,n65,r14,v00,s030z,90000,0.004,391,93045,9.802975889874328e+19,146,2.3654501709498274e+19,0.2412991929719162,1.85161836507258e+18,245,7.437525718924498e+19,0.7587008070280835,2.927905760815082e+18,2000,none,30.0,z,True,65,14,0,0,20.0,1e+20,1.8129133566428555,1.4,0.0,3.0,1,True,2.927905760815082e+18,0.02927905760815082,1.0,0.0,0.7142857142857143,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,272,2,bound_mass_fraction,random_forest,raw,0.24788558419273538,-0.0065863912208191655,0.2505253654144794,0.2528821229275899,0.0023567575131104856,0.030660771438038546,20,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r15_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r15_v00_90000.hdf5,A2000,n65,r15,v00,s030z,90000,0.004,369,100288,9.941059003089078e+19,131,2.5429842536129933e+19,0.2558061724432767,1.860114625542476e+18,238,7.398074749476082e+19,0.744193827556723,3.155825814826022e+18,2000,none,30.0,z,True,65,15,0,0,20.0,1e+20,1.8129133566428555,1.5,0.0,3.0,1,True,3.155825814826022e+18,0.03155825814826022,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,273,1,bound_mass_fraction,random_forest,raw,0.23961594780183082,0.01619022464144587,0.24888367643406317,0.2528821229275899,0.003998446493526708,0.023219544997992527,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s030z,90000,0.004,377,101631,9.934932255261971e+19,156,2.5106701429591687e+19,0.2527113500577126,2.296098658173604e+18,221,7.424262112302803e+19,0.7472886499422872,3.1980868437555666e+18,2000,none,30.0,z,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,3.0,1,True,3.1980868437555666e+18,0.03198086843755567,1.0,0.0,0.625,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,274,0,bound_mass_fraction,random_forest,raw,0.23477217176331522,0.017939178294397395,0.24075029402358245,0.24388643472338348,0.003136140699801032,0.026810536987400938,65,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r16_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r16_v02_90000.hdf5,A2000,n65,r16,v02,s030z,90000,0.004,366,92826,9.93919926607542e+19,129,2.2855003599281e+19,0.229948137545546,1.59597532782283e+18,237,7.653698906147317e+19,0.7700518624544539,2.9210143495451116e+18,2000,none,30.0,z,True,65,16,2,0,20.0,1e+20,1.8129133566428555,1.6,0.2,3.0,1,True,2.9210143495451116e+18,0.029210143495451115,1.0050650538416475,0.04000000000000001,0.625,0.3333333333333333,0.32000000000000006,1.5384615384615386e+18,18.187086643357144,275,4,bound_mass_fraction,random_forest,raw,0.22096877356644198,0.00897936397910401,0.22723876240019625,0.23938198503884808,0.012143222638651835,0.01826113719012749,65,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s030z,90000,0.004,341,109924,9.913178681692951e+19,112,1.4313366804950086e+19,0.1443872572516334,1.1109332578858968e+18,229,8.481842001197944e+19,0.8556127427483665,3.459047910704721e+18,2000,none,30.0,z,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,3.0,1,True,3.459047910704721e+18,0.03459047910704721,1.0455854845748274,0.36,0.625,0.3333333333333333,0.96,1.5384615384615386e+18,18.187086643357144,276,3,bound_mass_fraction,random_forest,raw,0.09126398064662722,0.05312327660500618,0.10309509806926609,0.12022134966582212,0.017126251596556036,0.028372849741956824,65,True,False,False,False,True,False,low_confidence_sph_required
Ma_xp_A2000_s030z_n65_r16_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r16_v08_90000.hdf5,A2000,n65,r16,v08,s030z,90000,0.004,303,101971,9.943157894099434e+19,62,7.387372608048296e+18,0.0742960404202389,7.315280264579997e+17,241,9.204420633294604e+19,0.925703959579761,3.208785838421274e+18,2000,none,30.0,z,True,65,16,8,0,20.0,1e+20,1.8129133566428555,1.6,0.8,3.0,1,False,3.208785838421274e+18,0.03208785838421274,1.0810408614663598,0.6400000000000001,0.625,0.3333333333333333,1.2800000000000002,1.5384615384615386e+18,18.187086643357144,277,2,bound_mass_fraction,random_forest,raw,0.06783766943217262,0.0064583709880662865,0.06653689534358348,0.06320348487968705,0.00333341046389643,0.030660771438038546,65,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A2000_s030z_n65_r16_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r16_v10_90000.hdf5,A2000,n65,r16,v10,s030z,90000,0.004,280,120578,9.942997409177718e+19,21,1.6391174504308987e+18,0.0164851440966678,3.2732630151055526e+17,259,9.779085664134627e+19,0.983514855903332,3.794304055317803e+18,2000,none,30.0,z,True,65,16,10,0,20.0,1e+20,1.8129133566428555,1.6,1.0,3.0,1,False,3.794304055317803e+18,0.03794304055317803,1.1266263460411872,1.0,0.625,0.3333333333333333,1.6,1.5384615384615386e+18,18.187086643357144,278,1,bound_mass_fraction,random_forest,raw,0.025677050981582447,-0.009191906884914648,0.020496539883579117,0.01681508936291947,0.0036814505206596466,0.023219544997992527,65,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A2000_s030z_n65_r17_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r17_v00_90000.hdf5,A2000,n65,r17,v00,s030z,90000,0.004,382,84756,9.917669112691964e+19,147,2.5040273259769627e+19,0.2524814346520673,1.808381839570222e+18,235,7.413641786715e+19,0.7475185653479326,2.6670705643914066e+18,2000,none,30.0,z,True,65,17,0,0,20.0,1e+20,1.8129133566428555,1.7,0.0,3.0,1,True,2.6670705643914066e+18,0.026670705643914067,1.0,0.0,0.5882352941176471,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,279,0,bound_mass_fraction,random_forest,raw,0.2274349613152494,0.025046473336817893,0.23913151323114046,0.24388643472338348,0.004754921492243019,0.026810536987400938,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r18_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r18_v00_90000.hdf5,A2000,n65,r18,v00,s030z,90000,0.004,347,106322,9.941732410398188e+19,126,2.408913263398049e+19,0.2423031684979305,1.940073876853605e+18,221,7.532819147000142e+19,0.7576968315020697,3.3457015025109606e+18,2000,none,30.0,z,True,65,18,0,0,20.0,1e+20,1.8129133566428555,1.8,0.0,3.0,1,True,3.3457015025109606e+18,0.03345701502510961,1.0,0.0,0.5555555555555556,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,280,4,bound_mass_fraction,random_forest,raw,0.20265528862180673,0.039647879876123754,0.2142758002275772,0.23065068223777277,0.016374882010195574,0.01826113719012749,17,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030z_n65_r19_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r19_v00_90000.hdf5,A2000,n65,r19,v00,s030z,90000,0.004,350,132741,9.939671280541929e+19,129,2.3250457322707595e+19,0.2339157570353769,1.9074734107543017e+18,221,7.614625548271169e+19,0.7660842429646231,4.1770448556678047e+18,2000,none,30.0,z,True,65,19,0,0,20.0,1e+20,1.8129133566428555,1.9,0.0,3.0,1,True,4.1770448556678047e+18,0.041770448556678046,1.0,0.0,0.5263157894736842,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,281,0,bound_mass_fraction,random_forest,raw,0.18591273193138153,0.04800302510399537,0.20852282714256742,0.21538356666822275,0.006860739525655329,0.026810536987400938,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s030z,90000,0.004,354,101992,9.930208963789768e+19,146,2.193448097881489e+19,0.2208863988542271,1.6154537916408502e+18,208,7.736760865908279e+19,0.7791136011457728,3.2094466586800384e+18,2000,none,30.0,z,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,3.0,1,True,3.2094466586800384e+18,0.03209446658680038,1.0,0.0,0.5,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,282,1,bound_mass_fraction,random_forest,raw,0.16549531969780248,0.055391079156424605,0.19190686696364628,0.22279735936698758,0.030890492403341296,0.023219544997992527,38,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030z_n65_r20_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r20_v02_90000.hdf5,A2000,n65,r20,v02,s030z,90000,0.004,346,119533,9.940479998665856e+19,130,2.1967301718333866e+19,0.2209883398113789,1.6936193879638904e+18,216,7.74374982683247e+19,0.7790116601886209,3.761420380536437e+18,2000,none,30.0,z,True,65,20,2,0,20.0,1e+20,1.8129133566428555,2.0,0.2,3.0,1,True,3.761420380536437e+18,0.03761420380536437,1.0063313173020594,0.04000000000000001,0.5,0.3333333333333333,0.4,1.5384615384615386e+18,18.187086643357144,283,2,bound_mass_fraction,random_forest,raw,0.17612794954835229,0.0448603902630266,0.18778800746771754,0.211743267732542,0.023955260264824474,0.030660771438038546,38,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030z_n65_r20_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r20_v04_90000.hdf5,A2000,n65,r20,v04,s030z,90000,0.004,315,134405,9.940612162717988e+19,100,1.6647446894187278e+19,0.1674690312999344,1.6442466743443855e+18,215,8.275867473299261e+19,0.8325309687000657,4.229406994267032e+18,2000,none,30.0,z,True,65,20,4,0,20.0,1e+20,1.8129133566428555,2.0,0.4,3.0,1,True,4.229406994267032e+18,0.04229406994267032,1.0253252692082375,0.16000000000000003,0.5,0.3333333333333333,0.8,1.5384615384615386e+18,18.187086643357144,284,0,bound_mass_fraction,random_forest,raw,0.12676502815256893,0.04070400314736547,0.15151452466573323,0.16504722235430316,0.013532697688569933,0.026810536987400938,38,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030z_n65_r20_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r20_v06_90000.hdf5,A2000,n65,r20,v06,s030z,90000,0.004,299,148516,9.94252539470155e+19,72,1.0735402715289045e+19,0.1079746069445296,1.0714728481479368e+18,227,8.868985123172645e+19,0.8920253930554704,4.673446740526268e+18,2000,none,30.0,z,True,65,20,6,0,20.0,1e+20,1.8129133566428555,2.0,0.6,3.0,1,True,4.673446740526268e+18,0.046734467405262686,1.0569818557185342,0.36,0.5,0.3333333333333333,1.2,1.5384615384615386e+18,18.187086643357144,285,4,bound_mass_fraction,random_forest,raw,0.07663469798250021,0.031339908962029386,0.08813795354289918,0.10934039302198387,0.021202439479084692,0.01826113719012749,38,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030z_n65_r20_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r20_v08_90000.hdf5,A2000,n65,r20,v08,s030z,90000,0.004,272,122397,9.944111363325985e+19,33,4.025905822212733e+18,0.0404853251851173,7.469786334606619e+17,239,9.541520781104711e+19,0.9595146748148828,3.851543676779338e+18,2000,none,30.0,z,True,65,20,8,0,20.0,1e+20,1.8129133566428555,2.0,0.8,3.0,1,False,3.851543676779338e+18,0.038515436767793385,1.1013010768329496,0.6400000000000001,0.5,0.3333333333333333,1.6,1.5384615384615386e+18,18.187086643357144,286,3,bound_mass_fraction,random_forest,raw,0.059178937587019635,-0.018693612401902336,0.05121923792251824,0.04055154675513467,0.010667691167383572,0.028372849741956824,38,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030z_n65_r20_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r20_v10_90000.hdf5,A2000,n65,r20,v10,s030z,90000,0.004,225,159160,9.944190032397006e+19,0,0.0,0.0,0.0,225,9.944190032397006e+19,1.0,5.008388208831103e+18,2000,none,30.0,z,True,65,20,10,0,20.0,1e+20,1.8129133566428555,2.0,1.0,3.0,1,False,5.008388208831103e+18,0.05008388208831103,1.158282932551484,1.0,0.5,0.3333333333333333,2.0,1.5384615384615386e+18,18.187086643357144,287,2,bound_mass_fraction,random_forest,raw,0.05334737321052187,-0.05334737321052187,0.031573342381360926,0.008830728724343739,0.022742613657017186,0.030660771438038546,38,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030z_n65_r22_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r22_v00_90000.hdf5,A2000,n65,r22,v00,s030z,90000,0.004,307,198416,9.941678915419764e+19,112,2.068968441708127e+19,0.2081105675721543,1.924560334588203e+18,195,7.872710473711637e+19,0.7918894324278457,6.243681545901244e+18,2000,none,30.0,z,True,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,3.0,1,True,6.243681545901244e+18,0.062436815459012446,1.0,0.0,0.45454545454545453,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,288,1,bound_mass_fraction,random_forest,raw,0.1431156682447983,0.064994899327356,0.16996498776407015,0.19825587276564455,0.028290885001574395,0.023219544997992527,12,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030z_n65_r24_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r24_v00_90000.hdf5,A2000,n65,r24,v00,s030z,90000,0.004,261,543256,9.941927509710207e+19,74,1.4199139303077329e+19,0.1428207889185384,1.5916327946937723e+18,187,8.522013579402476e+19,0.8571792110814614,1.7094979547614806e+19,2000,none,30.0,z,True,65,24,0,0,20.0,1e+20,1.8129133566428555,2.4,0.0,3.0,1,True,1.7094979547614806e+19,0.17094979547614805,1.0,0.0,0.4166666666666667,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,289,0,bound_mass_fraction,random_forest,raw,0.1330688149367932,0.009751973981745182,0.14507448418869232,0.13821156151756164,0.006862922671130672,0.026810536987400938,11,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r26_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r26_v00_90000.hdf5,A2000,n65,r26,v00,s030z,90000,0.004,164,1374930,9.942226452245108e+19,6,7.247341648450499e+18,0.0728945541852342,6.693259595287863e+18,158,9.217492287400056e+19,0.9271054458147656,4.326579039982779e+19,2000,none,30.0,z,True,65,26,0,0,20.0,1e+20,1.8129133566428555,2.6,0.0,3.0,1,False,4.326579039982779e+19,0.43265790399827786,1.0,0.0,0.3846153846153846,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,290,4,bound_mass_fraction,random_forest,raw,0.07356950316999403,-0.0006749489847598239,0.07046510712924196,0.06555057227328819,0.004914534855953778,0.01826113719012749,2,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2000_s030z_n65_r28_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,A2000,n65,r28,v00,s030z,90000,0.004,2,2534608,9.950927252202729e+19,0,0.0,0.0,0.0,2,9.950927252202729e+19,1.0,7.97581102104505e+19,2000,none,30.0,z,True,65,28,0,0,20.0,1e+20,1.8129133566428555,2.8,0.0,3.0,1,False,7.97581102104505e+19,0.7975811021045051,1.0,0.0,0.35714285714285715,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,291,3,bound_mass_fraction,random_forest,raw,0.040636584280366574,-0.040636584280366574,0.02987369675083118,0.009260645812183877,0.020613050938647303,0.028372849741956824,2,True,True,True,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s030z_n65_r30_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5,A2000,n65,r30,v00,s030z,90000,0.004,132,3010958,9.941033828511452e+19,0,0.0,0.0,0.0,132,9.941033828511452e+19,1.0,9.474771640976209e+19,2000,none,30.0,z,True,65,30,0,0,20.0,1e+20,1.8129133566428555,3.0,0.0,3.0,1,False,9.474771640976209e+19,0.9474771640976208,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.5384615384615386e+18,18.187086643357144,292,2,bound_mass_fraction,random_forest,raw,0.038760888907489605,-0.038760888907489605,0.029141858567939747,0.006795356773321997,0.02234650179461775,0.030660771438038546,2,True,True,True,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s036mz_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036mz_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s036mz,90000,0.004,1,3162274,1.0016129079298584e+20,0,0.0,0.0,0.0,1,1.0016129079298584e+20,1.0,1.0016129079298584e+20,2000,none,36.0,mz,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,3.6,1,False,1.0016129079298584e+20,1.0016129079298584,1.0,0.0,0.8333333333333334,0.2777777777777778,0.0,1.5384615384615386e+18,18.187086643357144,293,1,bound_mass_fraction,random_forest,raw,0.060916474687362894,-0.060916474687362894,0.029878601518170657,0.004853888153012665,0.02502471336515799,0.023219544997992527,62,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s036x_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036x_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s036x,90000,0.004,2250,140749,9.675258617988742e+19,830,2.1410582351396487e+19,0.2212920935424798,7.83705275996451e+17,1420,7.534200382849093e+19,0.7787079064575202,4.458058193882082e+18,2000,none,36.0,x,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,3.6,1,True,4.458058193882082e+18,0.04458058193882082,1.0,0.0,0.8333333333333334,0.2777777777777778,0.0,1.5384615384615386e+18,18.187086643357144,294,0,bound_mass_fraction,random_forest,raw,0.20896619785003193,0.01232589569244788,0.20986610153146187,0.21743388850228737,0.007567786970825496,0.026810536987400938,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s036x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036x_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s036x,90000,0.004,492,804681,9.862853139228044e+19,120,1.267925101718916e+19,0.1285556100065944,5.158207938290663e+18,372,8.594928037509128e+19,0.8714443899934056,2.5487319451798303e+19,2000,none,36.0,x,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,3.6,1,True,2.5487319451798303e+19,0.254873194517983,1.0,0.0,0.625,0.2777777777777778,0.0,1.5384615384615386e+18,18.187086643357144,295,4,bound_mass_fraction,random_forest,raw,0.13115658778672848,-0.0026009777801340728,0.12691414719740268,0.12692375770049058,9.610503087897904e-06,0.01826113719012749,65,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s036x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s036x_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s036x,90000,0.004,538,1010775,9.86025905354716e+19,0,0.0,0.0,0.0,538,9.86025905354716e+19,1.0,3.2015103275343974e+19,2000,none,36.0,x,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,3.6,1,False,3.2015103275343974e+19,0.32015103275343976,1.0455854845748274,0.36,0.625,0.2777777777777778,0.96,1.5384615384615386e+18,18.187086643357144,296,3,bound_mass_fraction,random_forest,raw,0.03190352444029778,-0.03190352444029778,0.021278029105865116,0.004364442500059115,0.016913586605806,0.028372849741956824,65,True,False,False,False,False,False,low_confidence_sph_required
